Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
1348,39cc0dec6aef5c37ae3a54e2ef77773a9a3fe0bb,2016,2405603,Jardim de Piranhas,24,RN,30,M,0.0,1,1,2402006.0,Caicó,24.0,RN,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2405603,Jardim de Piranhas,24,RN,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,410.4,487.5,514.2,504.2,DBAACACAEABCEADDBDACAEEABEAEAEEECDDACEAEEADDA,EEDECEECACDAEACBEEEADDDCEABBEBEBCCECEAEEEDEAD,99999EEAADBBAECDCEECEBCBCBEBCAAAAAEBDBCCCEDCDCEACA,EABAEAEAACAEECECBBCABDDBBAECABABCCCAEABAAAAAD,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,80.0,120.0,100.0,80.0,100.0,480.0,A,B,A,A,3,B,A,B,B,A,A,B,A,A,A,A,A,A,B,A,A,B,A,A,A,B,B,C,5.0,5.0,5.0,5.0,5.0,5,5,1,5,5,5,5,,A,A,B,C,A,A,A,B,C
3193,4d33b08880075c7f4d798a164796f688400b3adc,2016,3515103,Embu-Guaçu,35,SP,30,M,,2,1,2111300.0,São Luís,21.0,MA,1,10,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3550308,São Paulo,35,SP,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,B,B,A,A,5,C,A,B,C,A,A,B,A,A,B,B,A,A,B,A,A,D,B,B,B,C,G,E,1.0,5.0,1.0,5.0,4.0,4,5,4,5,5,4,4,4.0,A,A,A,A,A,A,A,A,A
3721,899d228d3eac849f2e6a903aca60637f36e0eaf3,2016,2103604,Coroatá,21,MA,18,F,0.0,1,1,2103604.0,Coroatá,21.0,MA,3,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2103604,Coroatá,21,MA,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,430.5,528.2,451.4,475.3,EDAAACBCCDBABADEACBCACBEDBBADEBBACCABEDBBBCBC,ACECBDAADBEBCEADEACABDDBCDEACEBABBDBCADCBABAC,99999AEBADCACEAEBDEABCECCBCABDEBBDCABAAACCABDBEBAD,CBCABBCCDCEBDBDCBDCBEABCDEBDEABDBBAEDCBCDEEAC,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,80.0,80.0,80.0,40.0,40.0,320.0,C,D,B,B,4,B,A,B,C,A,B,B,B,B,A,A,A,A,B,B,A,D,A,B,A,A,,,,,,,,5,5,5,5,5,2,2,,A,A,A,B,C,A,A,A,A
4327,713be6bea009dc2e2749c1e4bf6ec24551faddc1,2016,4106902,Curitiba,41,PR,20,M,0.0,1,1,4106902.0,Curitiba,41.0,PR,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - PR,41.0,PR,4106902,Curitiba,41,PR,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,394.9,385.2,427.5,488.5,DAAACDDEBBAECACCDEBCBABADAECDECBCCEADBADEDBAE,BBEDDCBE*CCAABDDEDBCBAEECBDCBBBCDAEABDBECDABA,DBEAC99999CBEBAADADCCBDCEDDABEEBABCBAECDDBDDBBEACC,EAADDACEAEBCBCEBBECACBDDAEACBEEDDBCAACBAEDECA,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,100.0,80.0,100.0,100.0,80.0,460.0,E,E,C,F,2,C,A,B,D,A,A,B,B,A,A,B,A,A,C,B,A,C,A,A,A,B,F,C,5.0,4.0,5.0,5.0,5.0,5,5,5,5,5,5,5,,A,A,A,A,D,A,D,B,D
708,8f4822049bcfeb6b7450b3c0bcfde77badef54be,2016,4110102,Imbituva,41,PR,17,F,0.0,3,1,4110102.0,Imbituva,41.0,PR,2,0,2,1.0,0,41110080.0,4110102.0,Imbituva,41.0,PR,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4110706,Irati,41,PR,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,C,C,B,3,C,A,B,C,A,A,B,A,B,A,A,A,A,B,B,A,B,A,B,B,C,D,B,2.0,0.0,1.0,1.0,1.0,5,5,4,4,4,3,4,2.0,A,A,A,A,B,A,A,B,A
778,23991aa75aa1b72e58d90a3a2e60a19808d2207a,2016,3205200,Vila Velha,32,ES,18,F,0.0,2,1,3201308.0,Cariacica,32.0,ES,2,0,2,1.0,0,32038755.0,3205200.0,Vila Velha,32.0,ES,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - ES,32.0,ES,3205200,Vila Velha,32,ES,1,1,1,1,03b1fba5c1ebbc47988cd303b08982cfb2aa9cf2,f94e97c2a5689edd5369740fde9a927e23a9465f,fa86b01f07636b15adfd66b688c79934730721a6,0e0082361eaceb6418bb17305a2b7912650b4783,542.4,558.7,476.5,447.2,CEDBACADBEDCEEABABACEBBDDCBEDBAACEACBEAADAECE,ECADAEBDBCDDBABDCAABBCDEABAACABCACABAADEDBDAA,99999DACAADEBDCCBDCCABABEACBEAEBDEACCADEEBECABBAEC,BCCDBEADBACCDBDCCBCDEABEEADDCEABCDBBCACEDBDEC,1,CACCACXEBEACDEDBCBDECAADCCAEDABCAEBBACCCDDEBB,EBEADBEDCABDDEBBBBABEDDDECEECCBCABBCEAAEEBDDA,DDABCCBCDAACAEACDACCCCDAAECCECEBDAACEEDAEBECADBBDD,BCABBDDBDCDCCCACEDCBADEEEECAACEACEBCBDEBBBDDD,1.0,120.0,120.0,100.0,120.0,120.0,580.0,E,B,F,D,5,C,A,B,D,B,A,B,A,B,A,B,A,A,C,A,B,E,A,B,B,A,,,,,,,,0,5,2,5,5,5,5,,A,A,A,B,B,A,A,A,B
3066,5d7eb3ec4a918309ea9a2a3cc79cf5d3d9e7ea90,2016,3501608,Americana,35,SP,19,F,0.0,1,1,3550308.0,São Paulo,35.0,SP,1,2,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3501608,Americana,35,SP,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,560.9,596.3,585.4,499.6,ABEAADCBCEACBABBABCECDAACDDCCEDADDDBABAADEBEE,ECBECDDCECBBECAECDDDCEACABDCEEEEDCEBEBBBAEDEA,ADEAA99999DAEEEEEBCDBCCDBDBECAEEDAAEEDCCABDEBBBADC,CCABDBDBCAADEDBBDBDADCBACBCDBAACDCDCCEEABEBEB,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,160.0,200.0,180.0,160.0,140.0,840.0,F,E,E,D,3,H,A,D,D,C,A,C,A,B,B,B,B,B,C,B,B,C,B,B,B,A,,,,,,,,5,5,5,5,5,5,5,,D,A,A,A,A,D,A,A,A
2693,2789620289494c5644278d7c3ef21b012c3a01c1,2016,5002951,Chapadão do Sul,50,MS,17,F,0.0,1,1,5002951.0,Chapadão do Sul,50.0,MS,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5002951,Chapadão do Sul,50,MS,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,408.0,453.2,516.2,433.4,AECAABDBEBDECEDCABBDCCEAEDADDDDBECBDCBDCBBEED,ACEECEEBDEDECDACBEACDAEDABDBCDBBACEDACEDDEECC,DDDCA99999CAAEDBBA*DADDAAEAEBDDEAEAAEEBCEDCEBCBBCD,CDDEDDCBBDDABCAEDACDBBDDDBADBEBACBEADCBAADDCE,0,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,80.0,80.0,80.0,40.0,400.0,C,E,C,D,4,H,A,C,D,B,A,B,B,B,A,B,A,A,C,B,B,E,B,B,B,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,B,C,A,A,A,B
3479,b05f0ef1af82b0c4abc16ae94c7848a11fdd2da3,2016,5002704,Campo Grande,50,MS,17,F,0.0,3,1,5002704.0,Campo Grande,50.0,MS,2,0,2,1.0,0,50006070.0,5002704.0,Campo Grande,50.0,MS,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5002704,Campo Grande,50,MS,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,428.3,481.9,491.6,510.4,DEACABDBAEBBCABACEBBAECACBCCADDACDEBDCACBCBCD,BAEECDACECCACAABBDAEBDACBACADCBDAABAEEBCDBCBB,99999DAEABCBBACDACEEDBEABCEBEADAACBECBCBBADCCCEACD,BDACBEDCBCAEDCBDACBDACEBCAEBDDBCAEEBDACEBAAED,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,60.0,60.0,100.0,60.0,400.0,D,C,C,B,3,D,A,B,C,A,A,B,B,A,A,B,A,A,B,A,A,C,A,B,B,C,D,D,5.0,1.0,5.0,5.0,5.0,5,4,4,5,5,2,5,5.0,A,A,A,A,B,A,A,B,A
4032,a092a2f68058076050427680ec52f5a1b9b583a3,2016,2914604,Irecê,29,BA,22,F,0.0,3,1,2914604.0,Irecê,29.0,BA,1,4,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2914604,Irecê,29,BA,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,442.9,486.3,509.1,373.8,AAADBDACDACACBDEBAECEACADCEEDCCCDEACEEBCAAAAD,BDDEDBBECBDCADBBABAEBAAEDAEAABBDAEDDEABCEAEAA,99999AEACBAACADCCBEEABEEEBEBDCBDEEEBDCBEDCACEABCCD,AECBDEADBCCBADEEECBCDBEBEDBBAAACDCED*DCEDBCDE,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,80.0,80.0,120.0,60.0,460.0,E,G,A,D,2,C,A,B,C,A,B,B,B,A,A,A,A,A,B,A,A,B,A,B,A,C,H,D,5.0,5.0,5.0,5.0,5.0,5,5,1,5,3,1,1,0.0,A,A,A,A,A,A,A,A,A
652,6c13e655d8b4b184fb530560ff49f67b37098152,2016,2702355,Craíbas,27,AL,18,F,0.0,3,1,2700300.0,Arapiraca,27.0,AL,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2700300,Arapiraca,27,AL,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,390.7,451.5,427.9,382.0,AADDAACEBEACACCAAACDEBCDAABDCECBADDCCABEBACDE,CCDDABBBDAEEABDBBBAABECCEBBEABEEECCD*CDCCCBBA,99999ABBCBBECDCDDECCCCCAADCEDDCCAE*ECAEADBEDADCEDB,ECECABEACBDECACCEAADBDDECBCCAEEBECABDDEDDEDAB,1,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,120.0,80.0,100.0,80.0,60.0,440.0,B,B,A,A,4,A,A,B,C,A,B,B,A,A,A,A,A,A,B,A,A,B,A,A,B,A,,,,,,,,5,5,4,4,4,3,4,,A,A,A,A,A,A,A,A,A
1089,a42b346f00c498b35c4a73286f6d7042a5adfd54,2016,1504208,Marabá,15,PA,18,F,0.0,3,1,1501402.0,Belém,15.0,PA,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,1504208,Marabá,15,PA,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,B,D,F,B,2,C,A,B,B,A,A,B,A,A,A,A,A,A,B,A,B,B,A,A,A,A,,,,,,,,5,5,5,5,1,5,5,,A,A,A,A,A,A,A,A,A
1701,20156607452f8e119bebab47a203ecc0fbf96331,2016,2603702,Canhotinho,26,PE,20,M,0.0,1,1,2603702.0,Canhotinho,26.0,PE,1,4,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2606002,Garanhuns,26,PE,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,428.6,585.4,550.6,573.7,ABAABBEDCABDBCDCBEDCAACCABECEDDECCDDBEDCDEAAD,DCBACCBDAEDBACCEBEADBDDAEEECDAEACCABCDBBACEED,EDBAA99999EAABCDBCCCEDDEAABBEADDAEEBBBBDDBCACEEDAA,EEEBBAACBDAECDECBDCABDDBEEBCAEADCEBCADBEECCDD,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,160.0,160.0,160.0,160.0,80.0,720.0,E,E,C,B,5,D,A,B,C,B,A,B,A,A,A,B,A,A,B,B,A,D,A,B,B,A,,,,,,,,5,5,4,5,2,5,5,,A,D,A,A,A,A,A,A,A
3805,5c33817555111adbc1edc558e020bc6527cb389b,2016,5108402,Várzea Grande,51,MT,18,F,0.0,2,1,5103403.0,Cuiabá,51.0,MT,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5108402,Várzea Grande,51,MT,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,D,E,B,C,4,C,A,B,C,A,B,B,A,B,A,B,A,A,B,A,A,D,A,B,B,A,,,,,,,,5,5,3,5,5,4,5,,A,A,B,A,A,A,A,C,A
3185,c903a40a06f7bf6a3cd0eeee65206fcf6c9e10d1,2016,3304557,Rio de Janeiro,33,RJ,18,F,0.0,2,1,3304557.0,Rio de Janeiro,33.0,RJ,2,0,2,1.0,0,33106703.0,3304557.0,Rio de Janeiro,33.0,RJ,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3304557,Rio de Janeiro,33,RJ,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,398.7,465.0,458.8,586.6,ADCEBAAECADBBDDECCEDBDABACDEEBAEDBCBAADBCDBEB,ECECBAEDADBABACBCEAADCEEABBDADCBCEACDEEBDDCEB,99999EDACBDADBBCDDBEADDDCEBECDAAECADADEAACEDBADACE,EAACCBCAEADEBDADBDBBAEACDCDCBA.BECAD.DCACBEBE,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,120.0,120.0,40.0,520.0,E,E,C,B,6,C,A,C,C,A,A,C,A,B,A,A,A,A,C,B,A,D,A,A,B,A,,,,,,,,4,5,5,5,4,5,5,,A,A,A,A,B,A,A,A,A
4071,c3690e2833dbdd2f205a4f54098434f25a7b2380,2016,3106200,Belo Horizonte,31,MG,18,M,0.0,3,1,3118601.0,Contagem,31.0,MG,3,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - MG,31.0,MG,3106200,Belo Horizonte,31,MG,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,H,D,B,B,6,C,A,B,C,A,A,B,B,B,B,B,A,A,B,A,A,E,B,A,B,B,D,C,5.0,5.0,5.0,5.0,0.0,5,5,2,5,5,0,5,,A,A,A,A,C,A,A,A,B
287,14ac0fc451eec001f379f6fefc153d8f81cc5727,2016,3529906,Miracatu,35,SP,19,M,0.0,3,1,3526100.0,Juquiá,35.0,SP,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3529906,Miracatu,35,SP,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,449.9,513.6,434.0,435.7,EBCEEEDDBAEBDADAADBBEADACAECBDEDDEACACACAEEAB,ACABCBDCBDEDEDABBDBCBEBEBBAECDECDEBECADCBABBD,ECCDA99999*BBCEDACEBCAABDEBAECDBEBCDACDACBCEEDCEBA,BADBDCACD*AAEDACEBDAECBADCDDDCEDCABBAAADABCCA,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,100.0,80.0,60.0,120.0,40.0,400.0,C,E,B,B,4,C,A,B,C,B,A,B,A,B,A,A,A,A,B,A,A,E,B,B,B,C,A,A,5.0,5.0,5.0,5.0,5.0,5,5,5,5,5,3,5,5.0,A,A,A,A,A,A,A,C,A
