Unnamed: 0,NU_INSCRICAO,NU_ANO,CO_MUNICIPIO_RESIDENCIA,NO_MUNICIPIO_RESIDENCIA,CO_UF_RESIDENCIA,SG_UF_RESIDENCIA,NU_IDADE,TP_SEXO,TP_ESTADO_CIVIL,TP_COR_RACA,TP_NACIONALIDADE,CO_MUNICIPIO_NASCIMENTO,NO_MUNICIPIO_NASCIMENTO,CO_UF_NASCIMENTO,SG_UF_NASCIMENTO,TP_ST_CONCLUSAO,TP_ANO_CONCLUIU,TP_ESCOLA,TP_ENSINO,IN_TREINEIRO,CO_ESCOLA,CO_MUNICIPIO_ESC,NO_MUNICIPIO_ESC,CO_UF_ESC,SG_UF_ESC,TP_DEPENDENCIA_ADM_ESC,TP_LOCALIZACAO_ESC,TP_SIT_FUNC_ESC,IN_BAIXA_VISAO,IN_CEGUEIRA,IN_SURDEZ,IN_DEFICIENCIA_AUDITIVA,IN_SURDO_CEGUEIRA,IN_DEFICIENCIA_FISICA,IN_DEFICIENCIA_MENTAL,IN_DEFICIT_ATENCAO,IN_DISLEXIA,IN_DISCALCULIA,IN_AUTISMO,IN_VISAO_MONOCULAR,IN_OUTRA_DEF,IN_SABATISTA,IN_GESTANTE,IN_LACTANTE,IN_IDOSO,IN_ESTUDA_CLASSE_HOSPITALAR,IN_SEM_RECURSO,IN_BRAILLE,IN_AMPLIADA_24,IN_AMPLIADA_18,IN_LEDOR,IN_ACESSO,IN_TRANSCRICAO,IN_LIBRAS,IN_LEITURA_LABIAL,IN_MESA_CADEIRA_RODAS,IN_MESA_CADEIRA_SEPARADA,IN_APOIO_PERNA,IN_GUIA_INTERPRETE,IN_MACA,IN_COMPUTADOR,IN_CADEIRA_ESPECIAL,IN_CADEIRA_CANHOTO,IN_CADEIRA_ACOLCHOADA,IN_PROVA_DEITADO,IN_MOBILIARIO_OBESO,IN_LAMINA_OVERLAY,IN_PROTETOR_AURICULAR,IN_MEDIDOR_GLICOSE,IN_MAQUINA_BRAILE,IN_SOROBAN,IN_MARCA_PASSO,IN_SONDA,IN_MEDICAMENTOS,IN_SALA_INDIVIDUAL,IN_SALA_ESPECIAL,IN_SALA_ACOMPANHANTE,IN_MOBILIARIO_ESPECIFICO,IN_MATERIAL_ESPECIFICO,IN_NOME_SOCIAL,IN_CERTIFICADO,NO_ENTIDADE_CERTIFICACAO,CO_UF_ENTIDADE_CERTIFICACAO,SG_UF_ENTIDADE_CERTIFICACAO,CO_MUNICIPIO_PROVA,NO_MUNICIPIO_PROVA,CO_UF_PROVA,SG_UF_PROVA,TP_PRESENCA_CN,TP_PRESENCA_CH,TP_PRESENCA_LC,TP_PRESENCA_MT,CO_PROVA_CN,CO_PROVA_CH,CO_PROVA_LC,CO_PROVA_MT,NU_NOTA_CN,NU_NOTA_CH,NU_NOTA_LC,NU_NOTA_MT,TX_RESPOSTAS_CN,TX_RESPOSTAS_CH,TX_RESPOSTAS_LC,TX_RESPOSTAS_MT,TP_LINGUA,TX_GABARITO_CN,TX_GABARITO_CH,TX_GABARITO_LC,TX_GABARITO_MT,TP_STATUS_REDACAO,NU_NOTA_COMP1,NU_NOTA_COMP2,NU_NOTA_COMP3,NU_NOTA_COMP4,NU_NOTA_COMP5,NU_NOTA_REDACAO,Q001,Q002,Q003,Q004,Q005,Q006,Q007,Q008,Q009,Q010,Q011,Q012,Q013,Q014,Q015,Q016,Q017,Q018,Q019,Q020,Q021,Q022,Q023,Q024,Q025,Q026,Q027,Q028,Q029,Q030,Q031,Q032,Q033,Q034,Q035,Q036,Q037,Q038,Q039,Q040,Q041,Q042,Q043,Q044,Q045,Q046,Q047,Q048,Q049,Q050
1787,59cfcfc0135684f25fcda6ed59942d6a81cddf30,2016,3129806,Ibirité,31,MG,18,F,0.0,3,1,3118601.0,Contagem,31.0,MG,2,0,2,1.0,0,31009075.0,3129806.0,Ibirité,31.0,MG,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3129806,Ibirité,31,MG,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,471.1,601.4,559.5,553.3,ABDAEBEEBADCBABDBABDDDEAEDDEABBACDDECDDADEBEA,BBEBDADCAEEDADEBAECBCEECBBAEAEECEAECDCAAAADEA,BEAEC99999EDCBBEAADABEBBDCDDCEBDCACAAEACCDCDECCDEE,DAAECECDDDCEBCACCDECABADCDCBAACADDCCCBACCDABA,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,100.0,80.0,120.0,80.0,500.0,B,C,C,A,4,F,A,B,D,B,A,B,A,A,A,A,A,A,B,A,A,E,B,B,B,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,A,B,A,A,A,A
1651,44a2c5031f8adb69af05eb9f76cf08df1850879b,2016,2305803,Ipu,23,CE,19,M,0.0,3,1,2305803.0,Ipu,23.0,CE,2,0,2,1.0,0,23026693.0,2305803.0,Ipu,23.0,CE,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DO CEARÁ,23.0,CE,2305803,Ipu,23,CE,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,492.1,557.2,522.6,528.3,DDDBDAEACDBAAAACDDEBEEEEBDAEEECECABCCBEDABEEB,BBDCDCDBECBBDCBABEDEDCCEEAAAEBEADADECABCBDCBD,99999ACBDBDCEACDEEDDCCDCDBCDDBAEAAACBDDDEDBEDBDACE,CAEDEBAEEAEACBCAAEDDCCBBDEBDEAEDDECBAEAAEABDE,1,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,160.0,120.0,120.0,120.0,120.0,640.0,C,C,B,B,4,B,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,B,A,A,A,A,,,,,,,,4,5,3,5,5,5,5,,A,A,A,A,B,A,A,A,A
3335,29f2c438c8cc6d5ae9c22cdc9435414237f78e5a,2016,3504800,Bálsamo,35,SP,17,M,0.0,1,1,3530300.0,Mirassol,35.0,SP,2,0,2,1.0,0,35028642.0,3504800.0,Bálsamo,35.0,SP,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3530300,Mirassol,35,SP,1,1,1,1,16f84b7b3d2aeaff7d2f01297e6b3d0e25c77bb2,9cd70f1b922e02bd33453b3f607f5a644fb9b1b8,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,557.3,516.5,569.3,421.4,ABAACBEECCDBDDCACCAEDECECDACDDEBABBBDCADDAAEE,ADAECAEDCCBDDCBECCEDDCDCEBBAABEBDDEDBCBCBDBED,EEADA99999AAABDDBCCCDBAAACDBADACABBBABEBBBAAABEEAD,CCEBCBBACDCAABBCBBEAADDDBBBDECCBDDCCDDCBAADDE,0,BCADBCEDCCBADBDCADBEBDBEADCCAEACDBEDBCACAEBEE,BCBCCADCCBEDDBEEADBDCECCBBECAEEDDADCDDACAADBA,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,80.0,80.0,80.0,100.0,80.0,420.0,E,E,D,B,5,I,A,D,D,C,A,B,B,B,A,B,A,B,D,B,B,D,A,C,B,A,,,,,,,,5,4,4,5,0,2,4,,A,A,A,A,B,A,A,A,A
3924,1cdf77aa1cd26911e5136503e196df8b889cd390,2016,4209102,Joinville,42,SC,22,F,0.0,1,1,4209102.0,Joinville,42.0,SC,1,4,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4209102,Joinville,42,SC,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,696.5,695.6,643.8,730.2,DBDCEDBABBACBCDBDEEEEEEDDDBCADACBECBDDBECEACD,EEEDBDEBDBBDACDECCADBDEAADEDDADBECADCBBBADCEA,CEDEA99999DBEBACABDAEDAECBEEBEBCBCAAACBCACCDBCCDBB,DADECDBCDDEADDDAADBCEECEECAABEBBBBDECECDBADEB,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,200.0,200.0,200.0,200.0,140.0,940.0,E,G,C,D,4,L,A,B,C,B,A,B,A,B,A,B,A,A,C,A,B,E,B,B,B,A,,,,,,,,5,5,5,0,5,0,4,,A,A,A,A,A,D,A,A,A
2304,a3fe7a5712c55073c4678dc870662d40fe05c462,2016,3554508,Tietê,35,SP,17,M,0.0,1,1,3554508.0,Tietê,35.0,SP,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3554508,Tietê,35,SP,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,391.2,510.4,563.0,428.3,DEAAAABBDDECDBCCBBAAABDACEAEBAADBEDBCCDAEDBCB,ABCDBDEBDDBCCBACCCADACCACBACDCEEDDBEAABBDBBEA,ECCAA99999CAAACBBEDDBAACABBEAADCABEEDBCDDEBCADBBCD,BACECEBBCCAEBADABACCACDEBCBDBDCCABCCDBDCDEADC,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,100.0,120.0,120.0,80.0,540.0,D,D,C,F,5,C,A,B,C,B,A,B,A,B,A,B,A,A,B,A,A,C,A,B,B,A,,,,,,,,5,5,5,5,4,2,5,,A,A,A,A,C,A,A,A,A
2468,42a41042c4937ca251dcc6ec0e5505b2e7d1fdcf,2016,3542602,Registro,35,SP,20,F,0.0,1,1,3550308.0,São Paulo,35.0,SP,1,3,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,3542602,Registro,35,SP,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,0,,,,,,,,,,,,E,G,E,E,2,M,A,C,C,B,A,B,B,B,A,B,B,B,B,B,B,C,B,B,B,A,,,,,,,,5,5,2,2,5,5,5,,D,A,A,A,A,D,A,A,A
1226,337ff156a3251178fe418c2f94f718e4c86566ff,2016,3205309,Vitória,32,ES,38,M,0.0,1,1,3303500.0,Nova Iguaçu,33.0,RJ,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - ES,32.0,ES,3205309,Vitória,32,ES,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,485.2,496.1,451.7,366.6,EBABDBCBDBADEDACADDCABCBBCBAEDCABCBDCEDCACADA,CBEBBDABBCDDBEABACACDBCEEABBCBDEDAABBCEBEEBDD,99999BBEEAAACEECBDEABCBEBDCACABBBEEACDACBADEBABCBA,CAACCEACEBCDDAAEAABDCEEBBBBCACDEBCCEABDAEDCAB,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,100.0,100.0,120.0,80.0,520.0,E,E,B,B,1,C,A,B,C,A,A,B,A,A,A,A,A,A,B,B,A,B,A,B,A,C,D,E,5.0,5.0,5.0,5.0,5.0,5,5,5,5,5,5,5,5.0,A,C,B,C,D,A,B,C,C
1324,cc2846f1497b2d59c69167ebf3df8982ec266e12,2016,1600600,Santana,16,AP,33,F,0.0,3,1,1600303.0,Macapá,16.0,AP,4,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - AP,16.0,AP,1600600,Santana,16,AP,0,0,0,0,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,2d22ac1d42e6187f09ee6c578df187a760123ccf,,,,,,,,,1,,,,,,,,,,,,H,H,F,A,6,B,A,B,C,A,A,B,A,B,A,A,A,A,B,A,A,D,A,B,B,B,A,E,0.0,0.0,5.0,0.0,0.0,5,4,2,4,4,4,5,,A,B,B,A,D,A,A,A,A
3709,ec266561f7cf3dabe02d9921d92a372f0a9efd99,2016,4106902,Curitiba,41,PR,18,M,0.0,1,1,4106902.0,Curitiba,41.0,PR,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4106902,Curitiba,41,PR,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,72f80e4b3150c627c7ffc93cfe0fa13a9989b610,577f8968d95046f5eb5cc158608e12fa9ba34c85,429.1,473.1,520.0,521.3,EBAABCEEDDDCABCECDDBEADBDABBBDBACCDBEBCDACABC,DEAEDBBCCCECDABBAECAAEDCADDACEBBDEDCACCCCBEAC,AEDEA99999DADEADBBABDBACBBECDEBAADBCBEABEAADEAABEC,DEACECDAAECDEBBACDBDACDBCABABCADEAAAECBDBCCBB,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,DECEACCEBBDADEBABEAAEDCBCABDCEBADCEBAAECBBCBDABEBB,CBAACCEABDDCDBDDCEAECADBECEBACBDABDBEBCDADCEE,1.0,120.0,120.0,100.0,120.0,80.0,540.0,D,E,C,D,5,H,A,C,C,B,B,B,A,B,A,B,A,A,C,B,A,D,A,B,A,C,B,D,5.0,0.0,5.0,5.0,4.0,5,5,4,0,5,2,2,0.0,D,B,A,A,A,E,C,A,A
1611,2ab26e11bbc3aaa61a0406ec624d19ddfd38dbad,2016,4106902,Curitiba,41,PR,16,F,0.0,1,1,4106902.0,Curitiba,41.0,PR,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4106902,Curitiba,41,PR,1,1,1,1,66b1dad288e13be0992bae01e81f71eca1c6e8a6,942ab3dc020af4cf53740b6b07e9dd7060b24164,01abbb7f1a90505385f44eec9905f82ca2a42cfd,81d0ee00ef42a7c23eb04496458c03d4c5b9c31a,588.6,636.8,616.2,602.4,AABBDCADECBECACBEADEEDEEBAACBACADADCDEDCBAACA,EBEDCDACABEDDACABEBECDCECBABAEBAABEECADCBDCBD,EDECA99999DBDBECCACABBCDEADBEBDAACAEDABDBBDDAEBAAB,CABDDBCEDABDCABBEAEBCCEDABCACCAEBECDABEEDCABC,0,EADBDCCBADBEBCEBCABDEBEEBECADDBEACACDDBCADCCA,EDDBDDACDCEDDACBBBCBCDCECADBEEBAAADECAECCBCAD,EDECACCBBEDEBBBDABCBBCCEBADCEBAAEAAEDCBCABDBABEADE,CEECDBDADEBCCEBABECEACBDABDBDDABDDECADCCEACBA,1.0,160.0,160.0,160.0,160.0,120.0,760.0,E,F,E,D,4,H,B,C,D,C,A,B,B,B,B,B,A,B,C,B,A,E,A,E,B,A,,,,,,,,4,5,0,3,0,5,3,,C,A,A,A,C,D,A,A,A
3205,e076564c01621b7963bb4d1916231297e16bc6ee,2016,2704708,Marechal Deodoro,27,AL,22,F,0.0,2,1,2704708.0,Marechal Deodoro,27.0,AL,1,5,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,2704708,Marechal Deodoro,27,AL,1,1,1,1,69ed2ddcb151cfebe3d2ae372055335ac7c8c144,c95541bf218d7ff70572ca4bcb421edeff05c6d5,481058938110a64a272266e3892102b8ef0ca96f,73c5c86eef8f70263e4c5708d153cca123f93378,483.4,529.2,548.6,423.8,CDABACCBEAADDBDDCBADEBCEADDDEDACEBBECDEADECAD,EEAEDAAABEABDCEACAAACECCBADBEDEEDDBEDCACDCBCE,99999BAAAEDCAAECEBAECDAECEEDEBCCCEEADEBEECBECCADBE,BCCBDDCEDCDCADBABDECADEEBCD.ABDBCEBDACDCBEACD,1,EDABDEBBCAEBXBACEBEACCCACCDBCBDACDEDECCACCAAD,EECBDDACBCABBCEAAADEEEDCABDDECBBABEBBBEDDEBED,CDDABBCDACDDDBCCECAECDAECADAEBACEEEBDABACDACCCACAE,BDDDBDEBBCEBCEACAACEEEEACEDCBADCCDCDCDBABBDBC,1.0,140.0,120.0,120.0,120.0,80.0,580.0,H,B,F,B,5,C,A,B,D,A,A,B,A,A,A,A,A,A,B,A,A,D,A,A,A,C,H,B,5.0,0.0,5.0,5.0,5.0,5,5,3,5,1,0,5,5.0,A,A,A,A,A,A,A,A,A
2555,26bd594bf25515add88303792181b360078fe33f,2016,2312304,São Benedito,23,CE,18,F,0.0,3,1,2312304.0,São Benedito,23.0,CE,3,0,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,SECRETARIA ESTADUAL - CE,23.0,CE,2312304,São Benedito,23,CE,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,488.7,526.2,502.9,392.2,ABABCAAABBDCACDDBADEABDCEEECADDBEAEBDEEAEABAD,EBBAEEDCEEDCBDBCEEADAEAAADDCDCCCADABDCEAEDCEA,99999DCCDCCACADAECCDAEACDDEBBBDECEBEABBECAEADDDBAA,CDBAAEECACABECABCEADBBECBECCACEDBBECACBDCEBAD,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,100.0,120.0,140.0,120.0,100.0,580.0,C,C,C,B,4,C,A,C,C,A,B,B,A,A,A,A,A,A,B,B,A,C,A,A,A,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,A,C,A,A,A,A
1164,e773bb838a0659fa4343d060b6a1584db89f05d7,2016,2927408,Salvador,29,BA,19,F,0.0,2,1,2922409.0,Mutuípe,29.0,BA,2,0,2,1.0,0,29422337.0,2927408.0,Salvador,29.0,BA,2.0,1.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,INSTITUTO FEDERAL DE EDUCAÇÃO CIÊNCIA E TECNOLOGIA DA BAHIA,29.0,BA,2927408,Salvador,29,BA,1,1,1,1,b9b06ce8c319a3df2158ea3d0aef0f7d3eecaed7,909237ab0d84688e10c0470e2997348aff585273,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,390.8,421.3,437.9,493.2,ABACBDBCCD*EBCDDBECEAEBBDEBCDDEDABBACAACDDABD,BEBAEBACBEDABCEEDBACCDCBBDBEEEBADCEAABDBAABEC,99999BBAAACAECBCBEEADECBACDEDABEDABECECBEDEDAACEDC,EBCECBEAACBDDCEDBDECBECADEEADEDBCAADBECECCAEB,1,EBEECADBCABECDDBEADCCABDEABEBCADBADDCCCEDBBCA,DCECBAAADCBBECAEDCEDDACCBDDACEDDBADBCADBCBCEE,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,100.0,100.0,80.0,80.0,20.0,380.0,D,D,B,C,3,B,B,B,B,A,A,B,A,A,A,A,A,A,B,A,B,B,A,A,B,C,F,A,2.0,3.0,4.0,5.0,4.0,4,5,4,5,4,4,4,5.0,A,A,B,A,A,A,A,A,A
714,c3191ce4cc03e273c11646bcb89f590008c99722,2016,5105622,Mirassol d'Oeste,51,MT,15,F,0.0,3,1,5107206.0,Rio Branco,51.0,MT,3,0,1,,1,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,5102504,Cáceres,51,MT,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,01af53cd161a420fff1767129c10de560cc264dd,97caab1e1533dba217deb7ef41490f52e459ab01,496.5,544.0,570.9,462.3,EDDBCCAAAADDABABAABDADDDABDBAEBAACDBBEBDCADCB,BEACBBBDDEBCBCBCEBAEBAAACEAAAAECAAACAEBBADCEA,99999CCDEECEBBCEABDAADCEECBBCDABCEDAAABAACDDBCCEAD,CEBACBCABECABCDBCCAECBAACDCEDABAADCBAADBABBBC,1,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,CEDEACCBEBDBABECABDADEADCEDCBEBBCEBAAEBAAECBBCBDAB,DADCCECBDECADCBACDBCEEABDDAABDBCEADDBECEBAEBC,1.0,120.0,120.0,100.0,100.0,40.0,480.0,B,B,A,A,5,C,A,B,C,A,B,B,B,B,A,A,A,A,B,B,A,B,A,A,A,A,,,,,,,,5,5,5,5,5,5,5,,A,A,A,A,C,A,A,A,A
1871,31b0834bc773b3495f8e7a52142a7db5fe8ba1b1,2016,4316808,Santa Cruz do Sul,43,RS,25,M,0.0,3,1,4306809.0,Encantado,43.0,RS,1,1,1,,0,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,4316808,Santa Cruz do Sul,43,RS,1,1,1,1,c8328ebc6f3238e06076c481bc1b82b8301e7a3f,f48d390ab6a2428e659c37fb8a9d00afde621889,5aebe5cad7fabc1545ac7fba07a4e6177f98483c,767a32545304ed293242d528f54d4edb1369f910,470.6,565.2,594.1,600.6,CBDBECBEBAADBDDCCABCABDCBCDCECBCEEDDAADDADCDD,ACEBEEBDDBDEACACECCDAAABADECDAAACAACAEBBEDEEA,EDBAA99999CAAACBBCCCEEBDCCBBEDACAAEBBBBADCECEBDEBD,CBACBDDCBAABDEDCBDCAABCBCDCDBDAABECDBAEBBACAC,0,DBDCCACADBADBCABDEBEECECDDBCADCCBEBBEDBEAEACA,EEBCBCEDDBDDACCCBCADADBAADEDDADCECAECBBBADCEC,EECDABBECCDAAECBBCBDABBAAEEBBDCBADEBABEADCECEBCABD,CCEEBCCEBAABDDECADCEECDBCBDBECBADDACEAABDBDAD,1.0,120.0,120.0,160.0,120.0,80.0,600.0,H,B,F,B,2,C,A,B,C,A,A,B,B,A,A,B,A,A,B,B,A,C,B,B,B,B,D,E,5.0,5.0,5.0,5.0,3.0,5,5,2,5,0,0,5,,A,A,A,A,A,A,A,B,C
